,Customer ID,recency,T,frequency,monetary,expected_purc_1_week,expected_purc_1_month,expected_purc_3_month,expected_average_profit,clv,segment
601,13577.0,30.857142857142858,34.57142857142857,4,421.90000000000003,0.12956205930957213,0.5161571047348505,1.5331223942964671,442.00790092197525,720.7961444188109,B
602,13579.0,50.57142857142857,52.857142857142854,2,233.52000000000004,0.06254030270644305,0.2494059914279428,0.7425560309023465,257.7483385889792,203.6304324725663,D
603,13588.0,34.142857142857146,36.57142857142857,9,275.43888888888887,0.2281557587483583,0.9092060448099635,2.70240181195046,281.2766207267666,808.5761581078186,B
604,13589.0,23.428571428571427,25.714285714285715,2,189.82500000000002,0.10769160553595732,0.4285626417445813,1.269840245401189,209.90189452455326,283.4381383854019,C
605,13590.0,41.57142857142857,43.42857142857143,6,330.3199999999999,0.14597887793408795,0.5819630583332537,1.731360050788108,340.7980771104857,627.7199493066614,B
606,13591.0,28.857142857142858,38.142857142857146,3,372.37666666666655,0.0969459820803599,0.3863076921127061,1.1480351020078967,396.55820960202783,484.27506233271754,C
607,13592.0,32.57142857142857,37.857142857142854,4,61.989999999999995,0.12009667539771314,0.4785728023791939,1.4223349179144775,65.77582682211741,99.51802324212973,D
608,13593.0,32.42857142857143,48.142857142857146,5,407.41600000000005,0.10342176001902505,0.41239971596276526,1.227572862064509,422.8369667066684,552.2397660067195,B
609,13596.0,1.0,1.8571428571428572,2,348.52000000000004,0.3002647248184339,1.1852547994415152,3.456979348686507,383.6744415162932,1408.3031743688935,A
610,13599.0,52.142857142857146,52.42857142857143,21,245.0,0.3606981440823246,1.4387900317935818,4.286241266101089,247.22046449290048,1127.4764010552735,A
611,13601.0,23.714285714285715,30.285714285714285,2,346.66,0.09363494476397179,0.37282436987968176,1.1060083062951291,381.6377236776427,448.90787661276585,C
612,13606.0,40.285714285714285,44.57142857142857,3,93.51333333333332,0.08892061195809531,0.35447873053833123,1.0544819811763961,100.57396573364409,112.82394304471876,D
613,13610.0,39.0,40.857142857142854,7,161.69714285714286,0.17212690414843893,0.6861113229903548,2.040553118900121,166.35382959400718,361.1161889875435,C
614,13611.0,38.57142857142857,51.42857142857143,3,390.5999999999999,0.07583013618002442,0.3024027099160895,0.9003302987318232,415.90037077092126,398.38976230701587,C
615,13614.0,43.714285714285715,47.285714285714285,4,402.615,0.10197080413145779,0.40658269422889687,1.2100370774019478,421.8483178344929,543.0673279812842,B
616,13617.0,20.0,25.857142857142858,3,181.39333333333335,0.1304684891474481,0.5192644115379786,1.5389948405370097,193.84938864505915,317.25361695733136,C
617,13623.0,38.0,42.57142857142857,5,149.556,0.12846954302543662,0.5121196214478798,1.5232922948392107,155.70580694289345,252.32521035395618,D
618,13627.0,42.57142857142857,51.142857142857146,5,327.694,0.10897011702778703,0.4345872195162078,1.2940620902274496,340.2486229593339,468.46317366706637,C
619,13629.0,45.0,48.42857142857143,11,708.3963636363637,0.2156239876018019,0.8599048587810205,2.560301782934248,720.0953332885932,1961.5575890550153,A
620,13630.0,40.0,40.857142857142854,7,290.25428571428574,0.17267113215499844,0.688280658455001,2.0470049060955735,298.1789545690077,649.3249967235837,B
621,13631.0,23.857142857142858,38.285714285714285,11,279.1290909090909,0.14145665206776836,0.5637922455808628,1.6763192530053297,283.9475526032108,506.347363941331,C
622,13632.0,31.142857142857142,34.857142857142854,5,424.254,0.15003120302210235,0.5977421368988995,1.7757177943149811,440.2803641630495,831.6027877410588,B
623,13634.0,41.857142857142854,46.857142857142854,5,315.032,0.1189948654274022,0.47446664043976716,1.4121029037854462,327.1313704000811,491.4603178562619,C
624,13636.0,35.42857142857143,40.857142857142854,5,189.824,0.1319555628733296,0.5259588095381592,1.5640610170327809,197.42161219135264,328.480028119087,C
625,13637.0,24.857142857142858,32.42857142857143,3,270.1666666666667,0.11026661819336801,0.43917773327580945,1.3037343174842861,288.0729913979345,399.457648187348,C
626,13643.0,22.0,26.571428571428573,3,173.14666666666668,0.12956868731454682,0.515729598215955,1.5288223517198005,185.09641503396674,300.932489958115,C
627,13644.0,12.714285714285714,15.142857142857142,4,656.065,0.22355644020320256,0.8881530112799374,2.6221865780538067,686.7923849085086,1914.356261071272,A
628,13647.0,32.142857142857146,33.57142857142857,4,419.53000000000003,0.13372713599480085,0.5327041512763317,1.5819600043750155,439.53042039735334,739.5726560463397,B
629,13649.0,15.571428571428571,52.42857142857143,2,173.3,0.029143480130479515,0.11621969967472046,0.3460045450031647,191.80686103869357,70.60919699997953,D
630,13650.0,35.714285714285715,38.285714285714285,6,306.0566666666667,0.16052263927250474,0.6397294955913165,1.9017377160308675,315.8120994175741,638.8868123225046,B
631,13651.0,0.5714285714285714,5.714285714285714,2,47.1,0.21135442290943188,0.8365503758288365,2.451756685071938,53.616650695849884,139.63778256983846,D
632,13652.0,46.0,52.714285714285715,3,365.02666666666664,0.07712500828588388,0.3075846949786643,0.9158866377300338,388.7569538168788,378.8293610930631,C
633,13654.0,32.857142857142854,39.142857142857146,6,451.22166666666664,0.1544178135309494,0.6154371165423348,1.8297785224474814,465.3006054675065,905.6977123526119,B
634,13655.0,18.142857142857142,34.57142857142857,2,466.485,0.07470795762028487,0.29758554730274045,0.8836273810770624,512.8472478799505,482.0007875270397,C
635,13656.0,24.571428571428573,48.285714285714285,2,189.82500000000002,0.054579323559605035,0.2176093413676971,0.6475446484118961,209.90189452455326,144.60330843309592,D
636,13657.0,27.142857142857142,28.857142857142858,2,191.07,0.09963939740121822,0.39667040292458156,1.1763396468339677,211.26518146494024,264.29697977229995,D
637,13658.0,27.714285714285715,29.285714285714285,5,524.0820000000001,0.17205291241901663,0.6851217313671618,2.0328933199664982,543.6976038159548,1175.5193249973117,A
638,13659.0,16.428571428571427,45.857142857142854,2,772.6299999999999,0.04306641835510201,0.17168414873885585,0.510724296337538,848.0789590163203,460.7867982508502,C
639,13662.0,24.714285714285715,37.142857142857146,3,299.25333333333333,0.09498684150800887,0.37847230844800717,1.12455410008564,318.94544399712305,381.52111109455956,C
640,13666.0,32.42857142857143,41.142857142857146,3,28.21666666666667,0.09225981708685281,0.3677117522126611,1.0933027048800683,31.26838769496599,36.3662763407671,D
641,13668.0,51.285714285714285,51.857142857142854,21,303.02809523809526,0.3637156129043964,1.450790989607608,4.321740989488549,305.7320661132038,1405.8640814455205,A
642,13669.0,14.0,21.428571428571427,2,109.275,0.11563091337991102,0.45986581349298317,1.360713421725421,121.69887199589985,176.06940563924928,D
643,13672.0,4.285714285714286,47.57142857142857,2,93.195,0.007358357895478449,0.02933686697869309,0.08729050670182971,104.09111777788932,9.666484480224112,D
644,13673.0,1.8571428571428572,4.714285714285714,2,198.45999999999998,0.2399395276374821,0.9491328554724001,2.778697838985515,219.3573023400085,647.4049332949689,B
645,13675.0,19.0,40.714285714285715,2,243.41000000000003,0.0605501390467605,0.24130519733248887,0.7172946690147404,268.57798344072825,204.93196431327348,D
646,13680.0,48.142857142857146,48.57142857142857,4,930.605,0.10069108696033847,0.40150682416007893,1.19511774950995,973.782892600362,1238.1663921099885,A
647,13681.0,19.571428571428573,22.285714285714285,4,206.9575,0.1767250246020912,0.7030632045379209,2.0817854014711865,217.3176656209036,481.05383923187685,C
648,13685.0,8.142857142857142,8.714285714285714,7,276.3292857142857,0.4468013575928109,1.77188570862379,5.212458255589312,283.8999746190819,1572.4903229525216,A
649,13692.0,30.142857142857142,33.857142857142854,3,496.1066666666666,0.10980589105169919,0.4373996557025176,1.2988393938392757,527.8846556287618,729.2682758430628,B
650,13694.0,52.714285714285715,53.42857142857143,50,1275.7005,0.8008027721103097,3.1945695598184174,9.51855850007675,1280.2182581165882,12966.13470153065,A
651,13695.0,32.57142857142857,37.142857142857146,15,166.942,0.34008672470924334,1.3553894401788622,4.029514363065962,169.14743918392483,725.047595738494,B
652,13700.0,42.857142857142854,46.857142857142854,10,226.512,0.2038600967747535,0.812918782806049,2.419898194933546,230.8916177255826,594.4497088022299,B
653,13704.0,11.857142857142858,12.714285714285714,9,256.4511111111112,0.45469109509757843,1.805696958856407,5.326849180823068,261.9155354552489,1482.9647293275618,A
654,13705.0,52.285714285714285,53.42857142857143,3,194.64,0.0776021202707843,0.3094973327961843,0.9216515100466431,207.90933898074277,203.87694570831786,D
655,13707.0,6.857142857142857,45.142857142857146,2,403.205,0.015276385081570473,0.06089674549704431,0.18113752313308948,443.55504098220763,85.47292436127995,D
656,13709.0,44.42857142857143,45.142857142857146,13,486.7730769230769,0.2655470941286939,1.0588348021161342,3.1514594263346343,493.64946667648894,1655.1331515656973,A
657,13711.0,0.0,31.285714285714285,2,126.03000000000002,0.01032158602746203,0.04110148644467279,0.12195851098767284,140.04575768761418,18.165204260927283,D
658,13715.0,13.0,53.285714285714285,5,215.86800000000002,0.0052679467029580025,0.021011279028969206,0.06257911986526256,224.40200436108722,14.941394083854302,D
659,13717.0,38.0,42.714285714285715,6,240.83500000000004,0.14613096395878802,0.5825444408895949,1.7329164201641887,248.64791030803207,458.3941581491012,C
660,13718.0,7.0,42.285714285714285,2,153.275,0.019503146095658244,0.07773233359211261,0.23112027132768295,169.87929398548087,41.766843100373734,D
661,13719.0,31.285714285714285,33.57142857142857,5,208.336,0.15532905050421397,0.6187817209042853,1.837761644999714,216.59919704184128,423.39628132663654,C
662,13720.0,19.714285714285715,36.42857142857143,4,199.975,0.09867496835876602,0.3931667193385459,1.1682127560398476,210.01850622715997,260.97644154792454,D
663,13722.0,21.571428571428573,40.42857142857143,3,791.8033333333333,0.07830851711483626,0.3120923267049705,0.9278285711048996,841.7357211366028,830.7898257553405,B
664,13725.0,36.857142857142854,44.142857142857146,8,247.57,0.17399489803090815,0.6937076787593041,2.06419121888915,253.53570634597926,556.7746366591892,B
665,13726.0,8.714285714285714,14.428571428571429,2,539.8299999999999,0.1472381402030509,0.5847151045207591,1.7248375668172287,593.1607263078099,1087.4683644690015,A
666,13727.0,0.5714285714285714,4.857142857142857,2,166.74,0.22824694001750098,0.9029597997436826,2.6439467994429715,184.6235981238833,518.4763027185902,B
667,13728.0,39.0,44.42857142857143,6,169.35666666666668,0.14121409308630775,0.563000369757998,1.6751733046336408,175.04070977802078,311.9512269281431,C
668,13730.0,3.5714285714285716,23.142857142857142,2,376.3,0.05699679793579827,0.2267386352321247,0.6712992311216991,414.09380794516954,295.57786094054495,C
669,13731.0,3.857142857142857,35.285714285714285,2,305.295,0.01925069872316652,0.07668636882750986,0.2277384106071306,336.3426519594832,81.47330020411212,D
670,13735.0,29.857142857142858,33.57142857142857,4,721.3099999999998,0.1323819954227586,0.5273457626333193,1.5660473134360897,754.9962738658733,1257.6103273067079,A
671,13736.0,36.42857142857143,37.285714285714285,2,365.94999999999993,0.08274637729140506,0.329679106032282,0.9794250804804959,402.7604586817112,419.597158540946,C
672,13741.0,20.714285714285715,31.142857142857142,3,222.81000000000003,0.10922470771424606,0.43497385173024694,1.2908923041678373,237.80884584708969,326.50069375328087,C
673,13742.0,43.285714285714285,45.857142857142854,12,260.9183333333333,0.2432935877913778,0.9701317928577765,2.8876582603721044,265.0621548489953,814.3283206927922,B
674,13743.0,36.57142857142857,37.142857142857146,7,191.65714285714284,0.18598973499652788,0.7411789135613446,2.2030158167130782,197.07542667119029,461.836421948885,C
675,13744.0,28.142857142857142,41.857142857142854,2,578.18,0.07014587066948991,0.27956769777027835,0.8311800932712727,635.1543441100924,561.5966377430077,B
676,13748.0,39.714285714285715,53.42857142857143,5,189.65000000000003,0.1005437595493178,0.40102266186798124,1.1944067483560503,197.24135615397233,250.6604847704508,D
677,13750.0,40.42857142857143,48.142857142857146,5,329.452,0.11479949472617555,0.4577690324457318,1.3626217952454773,342.0698305094181,495.90393273478946,C
678,13752.0,17.428571428571427,35.285714285714285,6,197.71333333333334,0.09631817584264596,0.3837684991992669,1.1402387280971367,204.24193415411636,247.7197179152165,D
679,13754.0,23.571428571428573,45.42857142857143,2,141.3,0.05839372709515797,0.2327806720359327,0.6924336507087134,156.76655413718012,115.47980697297074,D
680,13755.0,8.428571428571429,9.142857142857142,9,240.14999999999998,0.5335578736079125,2.1164494622707326,6.2290716190555,245.29393781826377,1623.7171935936258,A
681,13756.0,52.142857142857146,52.57142857142857,14,370.68,0.2505511496636522,0.9994033554845596,2.9771321436065334,375.60200407049183,1189.7891094290915,A
682,13758.0,51.57142857142857,53.42857142857143,7,455.79285714285714,0.138952288474276,0.5542392444857432,1.650910103954582,467.92559315916367,821.9410689969857,B
683,13759.0,5.285714285714286,10.285714285714286,2,329.705,0.1744795676119242,0.6920158997286402,2.0361386977587683,363.0718360677939,785.5738336081859,B
684,13760.0,28.857142857142858,36.714285714285715,2,143.39499999999998,0.08099264630949318,0.32267727850188177,0.9585244914334998,159.06059922963854,162.17184911506462,D
685,13761.0,18.428571428571427,25.714285714285715,2,535.325,0.10368094721814168,0.41260208181733565,1.2225487660220014,588.2277081018314,764.7236311066033,B
686,13764.0,38.0,48.285714285714285,3,507.2533333333334,0.08102048665079023,0.3230512774017093,0.9614548988342808,539.7156757401174,552.0690533223978,B
687,13767.0,53.0,53.42857142857143,37,465.41513513513513,0.6013656408577553,2.3989508290170827,7.147768450667323,467.70950415572247,3557.139629441095,A
688,13769.0,52.142857142857146,52.57142857142857,10,279.651,0.1881199570954981,0.750354889322131,2.2350841235793966,284.96903382940604,677.6916629152377,B
689,13771.0,26.0,35.42857142857143,4,658.6125,0.12130397748677978,0.4832924922048599,1.4357395059395273,689.4554151348689,1052.919198125412,A
690,13772.0,29.285714285714285,34.285714285714285,3,377.3766666666667,0.10805215238720821,0.4304299843212273,1.2782523725182908,401.8651863266192,546.3787523383962,B
691,13777.0,53.142857142857146,53.42857142857143,33,757.7257575757577,0.5399620005854713,2.1539920387540286,6.417838870242246,761.8449563907851,5202.464849007224,A
692,13780.0,23.285714285714285,24.428571428571427,2,180.00500000000002,0.11212920963380534,0.4461441598599005,1.3214272562178835,199.14890034415134,279.83151049571006,C
693,13782.0,45.0,46.857142857142854,6,152.0,0.13744527284074023,0.5480475606006592,1.6311920433846696,157.1671027101555,272.75302529203395,C
694,13784.0,46.0,47.57142857142857,11,210.78272727272724,0.2202893752419389,0.8784730453785822,2.615324503934668,214.5056996789726,596.8696559973018,B
695,13787.0,41.142857142857146,52.142857142857146,2,154.52,0.061143306120570326,0.24382682462324554,0.7258884223676572,171.24258092586788,132.249930229461,D
696,13791.0,5.714285714285714,24.142857142857142,2,758.0,0.06822126200222867,0.27143047060396097,0.8038743653306292,832.0589687047847,711.2359931036251,B
697,13792.0,31.571428571428573,41.142857142857146,2,97.77499999999998,0.07368320973135792,0.29365184728313287,0.8729572488659967,109.10626170316841,101.31821495928493,D
698,13798.0,52.857142857142854,53.285714285714285,57,650.9085087719299,0.9112302266526018,3.635078761193237,10.831038423542163,652.9618220193618,7525.111321745308,A
699,13799.0,25.285714285714285,42.142857142857146,2,344.43000000000006,0.06695095127926037,0.26683927631870324,0.7933717565130891,379.19585229044355,320.0313029057667,C
